Product,Item ID,Variation Name,Variation ID,SKU,Parent SKU,Product Visitors,Product Page Views,Product Bounce Rate,Likes,Product Visitors (Add to Cart),Units (Add to Cart),Conversion Rate (Add to Cart),Buyers (Placed Orders）,Units (Placed Orders),Sales (Placed Orders） (MYR),Conversion Rate (Visit to Placed),Buyers (Confirmed Orders),Units (Confirmed Orders),Sales (Confirmed Orders) (MYR),Conversion Rate (Visit to Confirmed),Conversion Rate (Placed to Confirmed),Buyers (Paid Orders),Units (Paid Orders),Sales (Paid Orders） (MYR),Conversion Rate (Visit to Paid)
[FREEGIFT] HIMALAYA Purifying Neem Face Wash 100ml,20606793834,-,-,-,CMY-SHIM23020833GWP,3,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA V-Gel 30g,1058607194,-,-,-,CMY-SHIM23020707,22,30,27.27%,1,3,2,13.64%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
FREEGIFT - HIMALAYA Purifying Neem Face Wash 50ml,16373122847,-,-,-,CMY-SHIM23020888GWP,1,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Cold Relief Balm (10g),528239773,-,-,-,CMY-SHIM23020733,5,4,40.00%,0,1,1,20.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[Buy 3 Free 3]HIMALAYA Neem & Turmeric Soap 75gm@RM33【8th-10th Aug】,21927327852,-,-,-,CMY-SHIM23020848 B3F3,9,13,22.22%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 2 FREE 2] Protein Shampoo Gentle Daily Care 400ml@RM62.80【8th-10TH Aug】,19425303846,-,-,-,CMY-SHIM23020878+CMY-SHIM23020878+CMY-SHIM23020878+CMY-SHIM23020878.,5,4,80.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Sparkling White Toothpaste,12882412,-,-,-,-,6,6,50.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Sparkling White Toothpaste,12882412,175gm,416010855,CMY-SHIM23041656,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Sparkling White Toothpaste,12882412,100gm,416010854,CMY-SHIM23020932,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA - Aloe Vera Face Cleansing Gel 165ml,18120868434,-,-,-,CMY-SHIM23255971,3,2,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA ANTI-ACNE GREEN PACK,21816831563,-,-,-,CMY-SHIM23246199,5,5,20.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Extra Moisturizing,12880086,-,-,-,-,4,7,25.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Extra Moisturizing,12880086,400ml,5353773,CMY-SHIM23020909,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Protein Shampoo - Extra Moisturizing,12880086,200ml,5353772,CMY-SHIM23020879,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Baby Cream 100ml,1661744760,-,-,-,CMY-SHIM23020826,3,6,66.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Gentle Exfoliating Daily Face Wash 100ml,2412850677,-,-,-,CMY-SHIM23125629,4,5,25.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Smooth & Silky Moisturizing (G3),8165017711,-,-,-,-,3,3,66.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Smooth & Silky Moisturizing (G3),8165017711,400ml,55860407800,CMY-SHIM23218119,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Protein Shampoo - Smooth & Silky Moisturizing (G3),8165017711,200ml,55860407799,8901138505806,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Clear Complexion Brightening Face Scrub 150ml,12866786,-,-,-,8901138819972,1,1,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Body & Oral Care Special Set,20119665070,-,-,-,CMY-SHIM23020813+CMY-SHIM23020899+CMY-SHIM23020848,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 1 FREE 1] HIMALAYA Fresh Start Oil Clear Face Wash Lemon 100ML@RM14.90【8th-10th Aug】,15690026509,-,-,-,CMY-SHIM23208692+CMY-SHIM23208692,4,8,0.00%,0,1,1,25.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA 7.7 Special 2,21319669954,-,-,-,CMY-SHIM23020854+CMY-SHIM23218244+CMY-SHIM23244625,3,2,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Haridra 60's (Skin Care),19019322135,-,-,-,CMY-SHIM23020775,6,5,50.00%,0,1,1,16.67%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Intensive Moisturizing Cream 50ml,489209984,-,-,-,CMY-SHIM23082040,27,36,22.22%,0,7,6,25.93%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Baby Lotion 200ml,5587152958,-,-,-,CMY-SHIM23020824,1,1,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Tan Removal Orange Face Scrub 100ml,8947233919,-,-,-,CMY-SHIM23176016,19,25,47.37%,0,1,1,5.26%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Natural Glow Saffron Cream,19216988667,-,-,-,CMY-SHIM23256421,8,14,12.50%,0,1,1,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA BONNISAN 120ML TWIN PACK,19519244578,-,-,-,CMY-SHIM23216720,3,3,66.67%,0,1,1,33.33%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Abana 50's,13141036,-,-,-,8901138501983,1,1,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Gentle Exfoliating Apricot Scrub 150ml,12867999,-,-,-,CMY-SHIM23020803,14,21,42.86%,1,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA MEN Power Glow Licorice Face Wash 100ml,9247219969,-,-,-,CMY-SHIM23161007,17,26,17.65%,0,4,3,23.53%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Himalaya New Year Special Combo Set (HC),13962958409,-,-,-,NEWYEARHC,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Olive Extra Nourishing Cream 150ml,7847433211,-,-,-,6291107220246,1,2,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Septilin Syrup 100ml,13143605,-,-,-,CMY-SHIM23020701,4,5,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Acne N Pimple (A-N-P) Cream 30ml,2949507046,-,-,-,CMY-SHIM23020719,11,18,36.36%,0,1,1,9.09%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Purifying Neem Foaming Face Wash,16178056329,-,-,-,CMY-SHIM23020840,3,3,0.00%,0,1,1,33.33%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[Buy 3 Free 3] Complete Care Toothpaste 175gm@RM57【8th-10th Aug】,16179705755,-,-,-,CMY-SHIM23036314 B3F3,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Wrinkle Cream 50ml,12872806,-,-,-,CMY-SHIM23020717,10,15,40.00%,0,1,1,10.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA  Oil Control Lemon Face Wash 150ml,12868572,-,-,-,CMY-SHIM23020918,6,5,50.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Refreshing Cleansing Milk Face Cleanser 200ml,8465387430,-,-,-,8901138826390,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[GWP] HIMALAYA Protein Shampoo - Gentle Daily Care 100ml - EARLY EXPIRE,17372331717,-,-,-,CMY-SHIM23020938GWP,1,3,0.00%,0,1,1,100.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Oil Control Oatmeal & Honey Scrub,20519236539,-,-,-,CMY-SHIM23244967,4,6,0.00%,0,1,1,25.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Men's Wellness 60's (Men's Health),1061615578,-,-,-,CMY-SHIM23150383,5,5,20.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Purifying Neem Face Wash 100ml,1671601639,-,-,-,CMY-SHIM23020833,9,11,44.44%,0,1,1,11.11%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Hair Fall Shampoo (G3) - 80ml,5790730996,-,-,-,CMY-SHIM23244626,14,25,42.86%,0,3,2,21.43%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMLAYA Moisturizing Argan Oil Scrub,18719227747,-,-,-,CMY-SHIM23244965,4,5,25.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA 7.7 Special 3,18219674165,-,-,-,CMY-SHIM23020833+CMY-SHIM23020888+CMY-SHIM23020810,1,2,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Ayurslim 60's,12883414,-,-,-,CMY-SHIM23020364,26,46,19.23%,0,5,4,19.23%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Neem Face Pack 50ml,2280329474,-,-,-,CMY-SHIM23020910,1,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Dandruff Shampoo - Volume & Bounce,823256750,-,-,-,-,3,3,66.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Dandruff Shampoo - Volume & Bounce,823256750,400 ml,707263146,CMY-SHIM23020904,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Anti-Dandruff Shampoo - Volume & Bounce,823256750,200 ml,707263145,8901138821500,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
[BUY 2 FREE 2]  Nourishing Cream & Honey Body Wash 400ml@RM52.40【8th-10th July】,19425298909,-,-,-,CMY-SHIM23020921+CMY-SHIM23020921+CMY-SHIM23020921+CMY-SHIM23020921,1,4,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Complete Care Herbal Toothpaste (175g),19300952909,-,-,-,CMY-SHIM23036314,1,1,0.00%,0,1,1,100.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Himalaya New Year Special Combo Set (PCD),14223578406,-,-,-,NEWYEARPCD,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Biopure 90's,3487247043,-,-,-,CMY-SHIM23020764,26,40,34.62%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Tan Removal Orange Face Wash 100ml,9447208710,-,-,-,CMY-SHIM23176014,9,13,55.56%,0,1,1,11.11%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Moisturizing Cucumber Peel Off Mask 100ml,8747797554,-,-,-,8901138835583,0,0,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Fresh Start Oil Clear Face Wash (Peach) 100ML,9947214944,-,-,-,CMY-SHIM23208690,1,2,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Himalaya Protein Hair Cream 175ml,12879500,-,-,-,CMY-SHIM23020801,19,29,10.53%,1,1,1,5.26%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 1 FREE 1] HIMALAYA Fresh Start Oil Clear Face Wash Strawberry 100ML@RM14.90【8th-10th Aug】,14390046316,-,-,-,CMY-SHIM23208519+CMY-SHIM23208519,8,17,0.00%,0,1,1,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Menotab 60's,529547177,-,-,-,CMY-SHIM23020762,17,20,47.06%,0,1,1,5.88%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Moisturizing Cucumber Peel Off Mask 150ml,2949503084,-,-,-,CMY-SHIM23213838,8,9,37.50%,0,1,1,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
